46a688,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914869873,1672914869,,200
e44e96,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914869889,1672914869,,200
fa151d,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914869906,1672914869,,200
ff35b0,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914869967,1672914870,,200
9fa820,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914869972,1672914870,,200
8a8c93,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914870025,1672914870,,200
73fe7f,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672914877428&lastUpdate=1672914847,1672914877,,200
0ae133,127.0.0.1,GET,http://pimproject/admin/misc/ping?_dc=1672914877427,1672914877,,200
df8682,127.0.0.1,POST,http://pimproject/admin/classificationstore/groups?_dc=1672914887551,1672914887,,200
89aa05,127.0.0.1,POST,http://pimproject/admin/classificationstore/create-group,1672914905,,200
b819ca,127.0.0.1,GET,http://pimproject/admin/classificationstore/groups?_dc=1672914905546&limit=25&overrideSort=true&page=1&start=0&storeId=2,1672914905,,200
0167eb,127.0.0.1,GET,http://pimproject/admin/classificationstore/relations?_dc=1672914905629&groupId=19&limit=25&page=1&start=0&storeId=2,1672914905,,200
fcdec4,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672914907428&lastUpdate=1672914877,1672914907,,200
9c8d39,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672914907655&limit=25&page=1&start=0&storeId=2,1672914907,,200
f85ad1,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672914937427&lastUpdate=1672914907,1672914937,,200
977196,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672914957550&keyIds=%5B30%2C26%2C24%5D,1672914957,,200
a7e197,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914957635,1672914957,,200
f1e266,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914957660,1672914957,,200
a1c62d,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914957676,1672914957,,200
0644a0,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914957732,1672914957,,200
244171,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914957727,1672914957,,200
46c307,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672914957782,1672914957,,200
dac841,127.0.0.1,GET,http://pimproject/admin/classificationstore/relations?_dc=1672914959658&groupId=18&limit=25&page=1&start=0&storeId=2,1672914959,,200
e1666d,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672914967427&lastUpdate=1672914937,1672914967,,200
86303e,127.0.0.1,PUT,http://pimproject/admin/class/save,1672914972,,200
530d31,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672914972254&limit=25&page=1&start=0,1672914972,,200
70b8b0,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672914972255&createAllowed=true&limit=25&page=1&start=0,1672914972,,200
82edd4,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672914972252&grouped=1&node=0&withId=1,1672914972,,200
afb4c8,127.0.0.1,GET,http://pimproject/admin/class/get-bricks-usages?_dc=1672914993613&classId=electronic&limit=25&page=1&start=0,1672914993,,200
dde314,127.0.0.1,GET,http://pimproject/admin/?_dc=1672910736&perspective=,1672914993,,200
1b906b,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672914997426&lastUpdate=1672914967,1672914997,,200
eebe95,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672915009288&limit=25&overrideSort=false&page=1&start=0&storeId=2,1672915009,,200
b65aee,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915027427&lastUpdate=1672914997,1672915027,,200
812416,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-property,1672915042,,200
39bfbc,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672915042148&limit=25&overrideSort=true&page=1&start=0&storeId=2,1672915042,,200
2b70cf,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672915054292,1672915054,,200
6dfc7e,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672915054281,1672915054,,200
c233a7,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915057446&lastUpdate=1672915027,1672915057,,200
b16fbe,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672915082334,1672915082,,200
fb5777,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915087427&lastUpdate=1672915057,1672915087,,200
237787,127.0.0.1,POST,http://pimproject/admin/classificationstore/create-group,1672915108,,200
a94a67,127.0.0.1,GET,http://pimproject/admin/classificationstore/groups?_dc=1672915108490&limit=25&overrideSort=true&page=1&start=0&storeId=2,1672915108,,200
e0c9bf,127.0.0.1,GET,http://pimproject/admin/classificationstore/relations?_dc=1672915108586&groupId=20&limit=25&page=1&start=0&storeId=2,1672915108,,200
9cd695,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672915110169&limit=25&page=1&start=0&storeId=2,1672915110,,200
03e21b,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915117435&lastUpdate=1672915087,1672915117,,200
f67efd,127.0.0.1,POST,http://pimproject/admin/translation/add-admin-translation-keys,1672915117,,200
57b66e,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915147427&lastUpdate=1672915117,1672915147,,200
d92276,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672915152385&keyIds=%5B16%2C30%2C32%5D,1672915152,,200
936e91,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672915152482,1672915152,,200
a06875,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672915152467,1672915152,,200
76d81d,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672915152499,1672915152,,200
236ddd,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672915152557,1672915152,,200
fdd3b6,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672915152553,1672915152,,200
98e237,127.0.0.1,POST,http://pimproject/admin/classificationstore/relations?_dc=1672915152607,1672915152,,200
79d4be,127.0.0.1,PUT,http://pimproject/admin/class/save,1672915157,,200
6b56f2,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915157774&createAllowed=true&limit=25&page=1&start=0,1672915158,,200
580215,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915157770&grouped=1&node=0&withId=1,1672915158,,200
ac640e,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915157771&limit=25&page=1&start=0,1672915158,,200
b98b1c,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915177427&lastUpdate=1672915147,1672915177,,200
ace7fa,127.0.0.1,POST,http://pimproject/admin/classificationstore/create-collection,1672915182,,200
0addcf,127.0.0.1,GET,http://pimproject/admin/classificationstore/collections?_dc=1672915182552&limit=25&overrideSort=true&page=1&start=0&storeId=2,1672915182,,200
a8a5c4,127.0.0.1,GET,http://pimproject/admin/classificationstore/collection-relations?_dc=1672915182667&colId=8&limit=25&page=1&start=0&storeId=2&xaction=read,1672915182,,200
dc1af1,127.0.0.1,GET,http://pimproject/admin/classificationstore/groups?_dc=1672915184835&limit=25&page=1&start=0&storeId=2,1672915184,,200
35cea2,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-groups,1672915192,,200
883841,127.0.0.1,POST,http://pimproject/admin/classificationstore/collection-relations?_dc=1672915192158&xaction=create,1672915192,,200
11fed5,127.0.0.1,POST,http://pimproject/admin/classificationstore/create-collection,1672915200,,200
88e25c,127.0.0.1,GET,http://pimproject/admin/classificationstore/collections?_dc=1672915200640&limit=25&overrideSort=true&page=1&start=0&storeId=2,1672915200,,200
034c2a,127.0.0.1,GET,http://pimproject/admin/classificationstore/collection-relations?_dc=1672915200746&colId=9&limit=25&page=1&start=0&storeId=2&xaction=read,1672915200,,200
d6b9b0,127.0.0.1,GET,http://pimproject/admin/classificationstore/groups?_dc=1672915203209&limit=25&page=1&start=0&storeId=2,1672915203,,200
311841,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915207424&lastUpdate=1672915177,1672915207,,200
e13ca5,127.0.0.1,POST,http://pimproject/admin/translation/add-admin-translation-keys,1672915207,,200
332453,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-groups,1672915211,,200
73dd08,127.0.0.1,POST,http://pimproject/admin/classificationstore/collection-relations?_dc=1672915211473&xaction=create,1672915211,,200
e683c5,127.0.0.1,POST,http://pimproject/admin/classificationstore/collection-relations?_dc=1672915211494&xaction=create,1672915211,,200
403a12,127.0.0.1,POST,http://pimproject/admin/classificationstore/collection-relations?_dc=1672915211544&xaction=create,1672915211,,200
71cee5,127.0.0.1,PUT,http://pimproject/admin/class/save,1672915224,,200
aeee09,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915224595&limit=25&page=1&start=0,1672915225,,200
817249,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915224597&createAllowed=true&limit=25&page=1&start=0,1672915225,,200
7c4ead,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915224594&grouped=1&node=0&withId=1,1672915225,,200
e7896f,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915237427&lastUpdate=1672915207,1672915237,,200
abce4a,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915267427&lastUpdate=1672915237,1672915267,,200
08b00d,127.0.0.1,PUT,http://pimproject/admin/class/save,1672915273,,200
7fc2aa,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915273690&limit=25&page=1&start=0,1672915274,,200
cd8eb8,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915273683&grouped=1&node=0&withId=1,1672915274,,200
dfa10a,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915273693&createAllowed=true&limit=25&page=1&start=0,1672915274,,200
fb847c,127.0.0.1,PUT,http://pimproject/admin/element/unlock-element,1672915279,,200
f196b8,127.0.0.1,GET,http://pimproject/admin/object/get?_dc=1672915279980&id=12&layoutId=0,1672915280,,200
4f3773,127.0.0.1,GET,http://pimproject/admin/quantity-value/convert-all?_dc=1672915280169&unit=-1&value=5000,1672915280,,200
23786f,127.0.0.1,PUT,http://pimproject/admin/object/save?task=autoSave,1672915288,,200
9f5b5d,127.0.0.1,GET,http://pimproject/admin/classificationstore/groups?_dc=1672915292150&limit=25&page=1&start=0&storeId=2,1672915292,,200
ddd42b,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672915295049&limit=25&overrideSort=false&page=1&start=0&storeId=2,1672915295,,200
a70559,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915297424&lastUpdate=1672915267,1672915297,,200
afee49,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915327427&lastUpdate=1672915297,1672915327,,200
b5ca85,127.0.0.1,PUT,http://pimproject/admin/element/unlock-element,1672915346,,200
fe9b3a,127.0.0.1,GET,http://pimproject/admin/object/get?_dc=1672915346636&id=12&layoutId=0,1672915346,,200
d48863,127.0.0.1,GET,http://pimproject/admin/quantity-value/convert-all?_dc=1672915346780&unit=-1&value=5000,1672915346,,200
66bc93,127.0.0.1,PUT,http://pimproject/admin/object/save?task=autoSave,1672915355,,200
b3e789,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915357426&lastUpdate=1672915327,1672915357,,200
3eca29,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672915361109&limit=25&overrideSort=false&page=1&start=0&storeId=2,1672915361,,200
1c0149,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672915376083,1672915376,,200
048dfc,127.0.0.1,PUT,http://pimproject/admin/class/save,1672915385,,200
86bf35,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915385573&grouped=1&node=0&withId=1,1672915386,,200
16a1b7,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915385576&createAllowed=true&limit=25&page=1&start=0,1672915386,,200
bb719b,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915385575&limit=25&page=1&start=0,1672915386,,200
051986,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915387427&lastUpdate=1672915357,1672915387,,200
eec5af,127.0.0.1,PUT,http://pimproject/admin/element/unlock-element,1672915390,,200
dbdedb,127.0.0.1,GET,http://pimproject/admin/object/get?_dc=1672915390779&id=12&layoutId=0,1672915390,,200
ea2e81,127.0.0.1,GET,http://pimproject/admin/quantity-value/convert-all?_dc=1672915390955&unit=-1&value=5000,1672915390,,200
3b06df,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915417427&lastUpdate=1672915387,1672915417,,200
f81cff,127.0.0.1,PUT,http://pimproject/admin/object/save?task=version,1672915424,,200
a96585,127.0.0.1,GET,http://pimproject/admin/element/get-versions?_dc=1672915424465&elementType=object&id=12&limit=25&page=1&start=0,1672915424,,200
2735d1,127.0.0.1,PUT,http://pimproject/admin/element/unlock-element,1672915426,,200
9a78e2,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915447427&lastUpdate=1672915417,1672915447,,200
056b38,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915477427&lastUpdate=1672915447,1672915477,,200
5b1257,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915507427&lastUpdate=1672915477,1672915507,,200
8968b1,127.0.0.1,POST,http://pimproject/admin/classificationstore/create-store,1672915510,,500
3ab6bd,127.0.0.1,GET,http://pimproject/admin/?_dc=1672910736&perspective=,1672915515,,200
08d6af,127.0.0.1,GET,http://pimproject/admin/user/get-image,1672915515,,200
cad411,127.0.0.1,GET,http://pimproject/js/routing?callback=fos.Router.setData,1672915515,,200
ffe88e,127.0.0.1,GET,http://pimproject/admin/misc/admin-css?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672915515,,200
5f81ab,127.0.0.1,GET,http://pimproject/admin/user/get-current-user?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672915515,,200
d941e9,127.0.0.1,GET,http://pimproject/admin/misc/json-translations-system?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&language=en,1672915515,,200
e8d040,127.0.0.1,GET,http://pimproject/admin/misc/available-languages?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672915515,,200
2e3719,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672915515,8ecf84,404
8ecf84,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672915515,,404
10c803,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_44ec3947584d507e542f1bfbf7688b7c.js,1672915515,,200
a0a852,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo,1672915516,,200
43b2a1,127.0.0.1,GET,http://pimproject/admin/document/tree-get-root?_dc=1672915516134&elementType=document&id=1&view=,1672915516,,200
cbc803,127.0.0.1,GET,http://pimproject/admin/asset/tree-get-root?_dc=1672915516140&elementType=asset&id=1&view=,1672915516,,200
321163,127.0.0.1,GET,http://pimproject/admin/object/tree-get-root?_dc=1672915516140&elementType=object&id=&view=,1672915516,,200
3241aa,127.0.0.1,GET,http://pimproject/admin/portal/dashboard-list?_dc=1672915516144,1672915516,,200
dd6b57,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672915516161&lastUpdate=1672915516,1672915516,,200
34c383,127.0.0.1,GET,http://pimproject/admin/document/doc-types?_dc=1672915516181&limit=25&page=1&start=0&xaction=read,1672915516,,200
304746,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672915516183&limit=25&page=1&start=0,1672915516,,200
8bbe97,127.0.0.1,GET,http://pimproject/admin/settings/get-available-admin-languages?_dc=1672915516187&limit=25&page=1&start=0,1672915516,,200
ecd219,127.0.0.1,GET,http://pimproject/admin/targeting/target-group/list?_dc=1672915516191&limit=25&page=1&start=0,1672915516,,200
249906,127.0.0.1,GET,http://pimproject/admin/settings/get-available-sites?_dc=1672915516189&limit=25&page=1&start=0,1672915516,,200
